Connect to pikaServer Success!
II---------> test set, data init...
set records = 10000
set records = 20000
set records = 30000
set records = 40000
set records = 50000
set records = 60000
set records = 70000
set records = 80000
set records = 90000
set records = 100000
set records = 110000
set records = 120000
set records = 130000
set records = 140000
set records = 150000
set records = 160000
set records = 170000
set records = 180000
set records = 190000
set records = 200000
set records = 210000
set records = 220000
set records = 230000
set records = 240000
set records = 250000
set records = 260000
set records = 270000
set records = 280000
set records = 290000
set records = 300000
set records = 310000
set records = 320000
set records = 330000
set records = 340000
set records = 350000
set records = 360000
set records = 370000
set records = 380000
set records = 390000
set records = 400000
set records = 410000
set records = 420000
set records = 430000
set records = 440000
set records = 450000
set records = 460000
set records = 470000
set records = 480000
set records = 490000
set records = 500000
set records = 510000
set records = 520000
set records = 530000
set records = 540000
set records = 550000
set records = 560000
set records = 570000
set records = 580000
set records = 590000
set records = 600000
set records = 610000
set records = 620000
set records = 630000
set records = 640000
set records = 650000
set records = 660000
set records = 670000
set records = 680000
set records = 690000
set records = 700000
set records = 710000
set records = 720000
set records = 730000
set records = 740000
set records = 750000
set records = 760000
set records = 770000
set records = 780000
set records = 790000
set records = 800000
set records = 810000
set records = 820000
set records = 830000
set records = 840000
set records = 850000
set records = 860000
set records = 870000
set records = 880000
set records = 890000
set records = 900000
set records = 910000
set records = 920000
set records = 930000
set records = 940000
set records = 950000
set records = 960000
set records = 970000
set records = 980000
set records = 990000
set records = 1000000
set records = 1010000
set records = 1020000
set records = 1030000
set records = 1040000
set records = 1050000
set records = 1060000
set records = 1070000
set records = 1080000
set records = 1090000
set records = 1100000
set records = 1110000
set records = 1120000
set records = 1130000
set records = 1140000
set records = 1150000
set records = 1160000
set records = 1170000
set records = 1180000
set records = 1190000
set records = 1200000
set records = 1210000
set records = 1220000
set records = 1230000
set records = 1240000
set records = 1250000
set records = 1260000
set records = 1270000
set records = 1280000
set records = 1290000
set records = 1300000
set records = 1310000
set records = 1320000
set records = 1330000
set records = 1340000
set records = 1350000
set records = 1360000
set records = 1370000
set records = 1380000
set records = 1390000
set records = 1400000
set records = 1410000
set records = 1420000
set records = 1430000
set records = 1440000
set records = 1450000
set records = 1460000
set records = 1470000
set records = 1480000
set records = 1490000
set records = 1500000
set records = 1510000
set records = 1520000
set records = 1530000
set records = 1540000
set records = 1550000
set records = 1560000
set records = 1570000
set records = 1580000
set records = 1590000
set records = 1600000
set records = 1610000
set records = 1620000
set records = 1630000
set records = 1640000
set records = 1650000
set records = 1660000
set records = 1670000
set records = 1680000
set records = 1690000
set records = 1700000
set records = 1710000
set records = 1720000
set records = 1730000
set records = 1740000
set records = 1750000
set records = 1760000
set records = 1770000
set records = 1780000
set records = 1790000
set records = 1800000
set records = 1810000
set records = 1820000
set records = 1830000
set records = 1840000
set records = 1850000
set records = 1860000
set records = 1870000
set records = 1880000
set records = 1890000
set records = 1900000
set records = 1910000
set records = 1920000
set records = 1930000
set records = 1940000
set records = 1950000
set records = 1960000
set records = 1970000
set records = 1980000
set records = 1990000
set records = 2000000
set records = 2010000
set records = 2020000
set records = 2030000
set records = 2040000
set records = 2050000
set records = 2060000
set records = 2070000
set records = 2080000
set records = 2090000
set records = 2100000
set records = 2110000
set records = 2120000
set records = 2130000
set records = 2140000
set records = 2150000
set records = 2160000
set records = 2170000
set records = 2180000
set records = 2190000
set records = 2200000
set records = 2210000
set records = 2220000
set records = 2230000
set records = 2240000
set records = 2250000
set records = 2260000
set records = 2270000
set records = 2280000
set records = 2290000
set records = 2300000
set records = 2310000
set records = 2320000
set records = 2330000
set records = 2340000
set records = 2350000
set records = 2360000
set records = 2370000
set records = 2380000
set records = 2390000
set records = 2400000
set records = 2410000
set records = 2420000
set records = 2430000
set records = 2440000
set records = 2450000
set records = 2460000
set records = 2470000
set records = 2480000
set records = 2490000
set records = 2500000
set records = 2510000
set records = 2520000
set records = 2530000
set records = 2540000
set records = 2550000
set records = 2560000
set records = 2570000
set records = 2580000
set records = 2590000
set records = 2600000
set records = 2610000
set records = 2620000
set records = 2630000
set records = 2640000
set records = 2650000
set records = 2660000
set records = 2670000
set records = 2680000
set records = 2690000
set records = 2700000
set records = 2710000
set records = 2720000
set records = 2730000
set records = 2740000
set records = 2750000
set records = 2760000
set records = 2770000
set records = 2780000
set records = 2790000
set records = 2800000
set records = 2810000
set records = 2820000
set records = 2830000
set records = 2840000
set records = 2850000
set records = 2860000
set records = 2870000
set records = 2880000
set records = 2890000
set records = 2900000
set records = 2910000
set records = 2920000
set records = 2930000
set records = 2940000
set records = 2950000
set records = 2960000
set records = 2970000
set records = 2980000
set records = 2990000
set records = 3000000
set records = 3010000
set records = 3020000
set records = 3030000
set records = 3040000
set records = 3050000
set records = 3060000
set records = 3070000
set records = 3080000
set records = 3090000
set records = 3100000
set records = 3110000
set records = 3120000
set records = 3130000
set records = 3140000
set records = 3150000
set records = 3160000
set records = 3170000
set records = 3180000
set records = 3190000
set records = 3200000
set records = 3210000
set records = 3220000
set records = 3230000
set records = 3240000
set records = 3250000
set records = 3260000
set records = 3270000
set records = 3280000
set records = 3290000
set records = 3300000
set records = 3310000
set records = 3320000
set records = 3330000
set records = 3340000
set records = 3350000
set records = 3360000
set records = 3370000
set records = 3380000
set records = 3390000
set records = 3400000
set records = 3410000
set records = 3420000
set records = 3430000
set records = 3440000
set records = 3450000
set records = 3460000
set records = 3470000
set records = 3480000
set records = 3490000
set records = 3500000
set records = 3510000
set records = 3520000
set records = 3530000
set records = 3540000
set records = 3550000
set records = 3560000
set records = 3570000
set records = 3580000
set records = 3590000
set records = 3600000
set records = 3610000
set records = 3620000
set records = 3630000
set records = 3640000
set records = 3650000
set records = 3660000
set records = 3670000
set records = 3680000
set records = 3690000
set records = 3700000
set records = 3710000
set records = 3720000
set records = 3730000
set records = 3740000
set records = 3750000
set records = 3760000
set records = 3770000
set records = 3780000
set records = 3790000
set records = 3800000
set records = 3810000
set records = 3820000
set records = 3830000
set records = 3840000
set records = 3850000
set records = 3860000
set records = 3870000
set records = 3880000
set records = 3890000
set records = 3900000
set records = 3910000
set records = 3920000
set records = 3930000
set records = 3940000
set records = 3950000
set records = 3960000
set records = 3970000
set records = 3980000
set records = 3990000
set records = 4000000
set records = 4010000
set records = 4020000
set records = 4030000
set records = 4040000
set records = 4050000
set records = 4060000
set records = 4070000
set records = 4080000
set records = 4090000
set records = 4100000
set records = 4110000
set records = 4120000
set records = 4130000
set records = 4140000
set records = 4150000
set records = 4160000
set records = 4170000
set records = 4180000
set records = 4190000
set records = 4200000
set records = 4210000
set records = 4220000
set records = 4230000
set records = 4240000
set records = 4250000
set records = 4260000
set records = 4270000
set records = 4280000
set records = 4290000
set records = 4300000
set records = 4310000
set records = 4320000
set records = 4330000
set records = 4340000
set records = 4350000
set records = 4360000
set records = 4370000
set records = 4380000
set records = 4390000
set records = 4400000
set records = 4410000
set records = 4420000
set records = 4430000
set records = 4440000
set records = 4450000
set records = 4460000
set records = 4470000
set records = 4480000
set records = 4490000
set records = 4500000
set records = 4510000
set records = 4520000
set records = 4530000
set records = 4540000
set records = 4550000
set records = 4560000
set records = 4570000
set records = 4580000
set records = 4590000
set records = 4600000
set records = 4610000
set records = 4620000
set records = 4630000
set records = 4640000
set records = 4650000
set records = 4660000
set records = 4670000
set records = 4680000
set records = 4690000
set records = 4700000
set records = 4710000
set records = 4720000
set records = 4730000
set records = 4740000
set records = 4750000
set records = 4760000
set records = 4770000
set records = 4780000
set records = 4790000
set records = 4800000
set records = 4810000
set records = 4820000
set records = 4830000
set records = 4840000
set records = 4850000
set records = 4860000
set records = 4870000
set records = 4880000
set records = 4890000
set records = 4900000
set records = 4910000
set records = 4920000
set records = 4930000
set records = 4940000
set records = 4950000
set records = 4960000
set records = 4970000
set records = 4980000
set records = 4990000
set records = 5000000
set records = 5010000
set records = 5020000
set records = 5030000
set records = 5040000
set records = 5050000
set records = 5060000
set records = 5070000
set records = 5080000
set records = 5090000
set records = 5100000
set records = 5110000
set records = 5120000
set records = 5130000
set records = 5140000
set records = 5150000
set records = 5160000
set records = 5170000
set records = 5180000
set records = 5190000
set records = 5200000
set records = 5210000
set records = 5220000
set records = 5230000
set records = 5240000
set records = 5250000
set records = 5260000
set records = 5270000
set records = 5280000
set records = 5290000
set records = 5300000
set records = 5310000
set records = 5320000
set records = 5330000
set records = 5340000
set records = 5350000
set records = 5360000
set records = 5370000
set records = 5380000
set records = 5390000
set records = 5400000
set records = 5410000
set records = 5420000
set records = 5430000
set records = 5440000
set records = 5450000
set records = 5460000
set records = 5470000
set records = 5480000
set records = 5490000
set records = 5500000
set records = 5510000
set records = 5520000
set records = 5530000
set records = 5540000
set records = 5550000
set records = 5560000
set records = 5570000
set records = 5580000
set records = 5590000
set records = 5600000
set records = 5610000
set records = 5620000
set records = 5630000
set records = 5640000
set records = 5650000
set records = 5660000
set records = 5670000
set records = 5680000
set records = 5690000
set records = 5700000
set records = 5710000
set records = 5720000
set records = 5730000
set records = 5740000
set records = 5750000
set records = 5760000
set records = 5770000
set records = 5780000
set records = 5790000
set records = 5800000
set records = 5810000
set records = 5820000
set records = 5830000
set records = 5840000
set records = 5850000
set records = 5860000
set records = 5870000
set records = 5880000
set records = 5890000
set records = 5900000
set records = 5910000
set records = 5920000
set records = 5930000
set records = 5940000
set records = 5950000
set records = 5960000
set records = 5970000
set records = 5980000
set records = 5990000
set records = 6000000
set records = 6010000
set records = 6020000
set records = 6030000
set records = 6040000
set records = 6050000
set records = 6060000
set records = 6070000
set records = 6080000
set records = 6090000
set records = 6100000
set records = 6110000
set records = 6120000
set records = 6130000
set records = 6140000
set records = 6150000
set records = 6160000
set records = 6170000
set records = 6180000
set records = 6190000
set records = 6200000
set records = 6210000
set records = 6220000
set records = 6230000
set records = 6240000
set records = 6250000
set records = 6260000
set records = 6270000
set records = 6280000
set records = 6290000
set records = 6300000
set records = 6310000
set records = 6320000
set records = 6330000
set records = 6340000
set records = 6350000
set records = 6360000
set records = 6370000
set records = 6380000
set records = 6390000
set records = 6400000
set records = 6410000
set records = 6420000
set records = 6430000
set records = 6440000
set records = 6450000
set records = 6460000
set records = 6470000
set records = 6480000
set records = 6490000
set records = 6500000
set records = 6510000
set records = 6520000
set records = 6530000
set records = 6540000
set records = 6550000
set records = 6560000
set records = 6570000
set records = 6580000
set records = 6590000
set records = 6600000
set records = 6610000
set records = 6620000
set records = 6630000
set records = 6640000
set records = 6650000
set records = 6660000
set records = 6670000
set records = 6680000
set records = 6690000
set records = 6700000
set records = 6710000
set records = 6720000
set records = 6730000
set records = 6740000
set records = 6750000
set records = 6760000
set records = 6770000
set records = 6780000
set records = 6790000
set records = 6800000
set records = 6810000
set records = 6820000
set records = 6830000
set records = 6840000
set records = 6850000
set records = 6860000
set records = 6870000
set records = 6880000
set records = 6890000
set records = 6900000
set records = 6910000
set records = 6920000
set records = 6930000
set records = 6940000
set records = 6950000
set records = 6960000
set records = 6970000
set records = 6980000
set records = 6990000
set records = 7000000
set records = 7010000
set records = 7020000
set records = 7030000
set records = 7040000
set records = 7050000
set records = 7060000
set records = 7070000
set records = 7080000
set records = 7090000
set records = 7100000
set records = 7110000
set records = 7120000
set records = 7130000
set records = 7140000
set records = 7150000
set records = 7160000
set records = 7170000
set records = 7180000
set records = 7190000
set records = 7200000
set records = 7210000
set records = 7220000
set records = 7230000
set records = 7240000
set records = 7250000
set records = 7260000
set records = 7270000
set records = 7280000
set records = 7290000
set records = 7300000
set records = 7310000
set records = 7320000
set records = 7330000
set records = 7340000
set records = 7350000
set records = 7360000
set records = 7370000
set records = 7380000
set records = 7390000
set records = 7400000
set records = 7410000
set records = 7420000
set records = 7430000
set records = 7440000
